id,carat,cut,color,clarity,depth,table,x,y,z,price
338,0.58,Ideal,F,VS2,62.2,58.0,5.33,5.34,3.32,1749
2234,0.56,Ideal,E,SI1,60.5,57.0,5.29,5.32,3.22,1778
29573,0.79,Ideal,D,SI1,62.8,56.0,5.86,5.89,3.69,3264
5854,0.71,Ideal,F,SI1,60.6,57.0,5.8,5.77,3.51,2777
6071,0.3,Ideal,E,VVS2,62.9,55.0,4.32,4.27,2.7,731
1645,0.25,Very Good,F,VS1,62.9,56.0,4.02,4.04,2.54,436
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
3176,0.93,Ideal,F,SI2,61.9,57.0,6.24,6.26,3.87,3742
1660,0.55,Premium,F,VS1,59.7,58.0,5.36,5.33,3.18,1600
19585,1.03,Very Good,F,SI1,61.6,59.0,6.5,6.48,4.0,5426
314,0.42,Ideal,H,VVS2,62.6,56.0,4.81,4.76,2.99,1116
31329,0.3,Ideal,G,IF,61.5,55.0,4.34,4.38,2.68,863
21034,0.9,Ideal,F,SI2,62.3,57.0,6.2,6.14,3.85,3726
15293,0.3,Ideal,G,VS1,62.2,57.0,4.3,4.28,2.67,605
15936,1.51,Premium,H,VVS1,62.0,62.0,7.33,7.28,4.52,10655
12039,0.39,Ideal,D,SI1,62.4,57.0,4.66,4.7,2.91,693
17206,1.01,Very Good,G,VS2,63.1,60.0,6.36,6.41,4.03,6213
2011,1.01,Ideal,D,SI1,60.4,60.0,6.51,6.47,3.92,5000
19834,0.42,Premium,F,VS1,60.3,59.0,4.85,4.81,2.91,1031
5597,0.5,Ideal,G,VVS2,61.5,57.0,5.04,5.07,3.11,1735
13676,0.33,Premium,E,VS1,59.3,61.0,4.52,4.49,2.68,1033
24429,0.33,Ideal,E,VVS1,60.7,56.0,4.51,4.48,2.73,1104
4928,0.41,Ideal,F,SI1,62.2,55.0,4.77,4.74,2.96,969
15453,0.71,Ideal,F,SI1,62.2,57.0,5.67,5.72,3.55,2393
9119,1.5,Premium,H,VVS2,62.7,59.0,7.28,7.24,4.54,13135
27932,0.55,Ideal,G,VVS2,62.3,56.0,5.25,5.22,3.27,2129
9281,0.9,Very Good,H,VS2,62.1,59.0,6.14,6.2,3.83,4159
7501,1.11,Very Good,H,SI1,62.9,56.0,6.58,6.62,4.15,6398
7011,1.57,Ideal,I,SI1,62.6,56.0,7.42,7.45,4.66,10232
25880,0.31,Ideal,F,VS2,61.6,55.0,4.37,4.33,2.68,802
9584,1.2,Very Good,H,VS2,62.7,58.0,6.64,6.71,4.18,6619
11501,1.18,Ideal,H,SI1,61.7,56.0,6.78,6.76,4.18,5785
24522,1.2,Very Good,I,SI1,62.8,56.0,6.77,6.74,4.23,4872
22575,0.76,Ideal,E,VS1,61.6,56.0,5.85,5.9,3.62,3311
18315,1.51,Ideal,G,VS1,62.2,55.0,7.32,7.38,4.57,13006
22439,0.32,Ideal,H,VVS1,61.5,55.0,4.42,4.39,2.71,1080
7087,0.7,Ideal,F,VS2,62.0,56.0,5.68,5.73,3.54,2671
13178,1.5,Premium,G,VS1,61.1,62.0,7.36,7.32,4.49,14180
6439,0.25,Ideal,F,VVS1,61.7,55.0,4.08,4.11,2.53,740
24457,0.5,Very Good,E,SI1,61.0,61.0,5.09,5.14,3.12,1410
9172,0.41,Ideal,E,SI1,61.7,55.0,4.76,4.81,2.95,755
22364,0.34,Ideal,G,VS2,62.4,56.0,4.43,4.48,2.78,596
23938,0.24,Ideal,F,IF,62.4,57.0,3.96,4.0,2.48,557
10676,1.13,Ideal,G,VS1,61.2,56.0,6.7,6.75,4.11,6787
7684,1.46,Ideal,G,SI2,62.6,57.0,7.18,7.2,4.49,7062
3278,0.3,Ideal,F,VVS1,61.6,56.0,4.3,4.33,2.66,857
31481,1.01,Good,D,SI2,63.8,56.0,6.37,6.31,4.04,4371
21825,0.9,Very Good,E,VS2,63.5,60.0,6.12,6.03,3.86,4536
20398,0.31,Ideal,G,VVS2,62.7,54.0,4.36,4.38,2.74,907
11180,0.51,Very Good,E,VS2,63.2,58.0,5.08,5.11,3.22,1624
24669,1.51,Premium,G,SI1,62.2,58.0,7.38,7.33,4.58,10685
16870,0.31,Ideal,F,IF,61.8,56.0,4.36,4.39,2.7,912
22902,0.52,Very Good,G,VVS2,61.0,57.0,5.19,5.22,3.18,1893
12336,0.61,Premium,G,VS1,62.0,55.0,5.43,5.46,3.38,2192
11970,0.52,Very Good,E,VS2,62.2,56.0,5.12,5.16,3.2,1631
8743,0.62,Premium,F,SI2,61.3,58.0,5.54,5.51,3.38,1316
29720,1.01,Good,G,VS2,60.5,61.0,6.5,6.45,3.92,7933
21332,0.33,Premium,F,VVS1,60.4,58.0,4.53,4.49,2.71,1010
16940,0.74,Premium,G,SI2,59.6,58.0,5.91,5.85,3.51,2262
8116,1.7,Ideal,I,VS1,60.4,57.0,7.64,7.7,4.63,10681
10914,0.53,Ideal,G,VVS2,61.8,54.0,5.17,5.23,3.22,2001
5694,1.02,Ideal,D,SI2,62.0,57.0,6.44,6.51,4.0,5628
1891,1.21,Ideal,H,SI1,62.0,56.0,6.81,6.84,4.23,6808
5038,1.52,Premium,I,VS2,61.7,58.0,7.39,7.44,4.57,8688
22680,2.01,Very Good,I,VS2,60.3,61.0,8.01,8.17,4.89,16687
17875,0.52,Ideal,D,VS2,61.0,56.0,5.19,5.23,3.16,1956
17139,0.71,Ideal,I,VVS2,62.4,56.0,5.68,5.73,3.56,2590
23592,0.3,Very Good,H,SI1,63.0,58.0,4.25,4.25,2.68,421
10007,1.08,Ideal,G,VS2,62.3,57.0,6.55,6.57,4.08,6997
26,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.76,3.55,2404
18484,0.56,Ideal,G,VS2,62.1,55.0,5.3,5.28,3.28,1644
16535,0.3,Ideal,G,VS1,61.7,56.0,4.28,4.31,2.65,646
21424,0.33,Ideal,I,VS2,61.8,57.0,4.44,4.42,2.74,594
6381,0.41,Ideal,F,VS1,61.7,56.0,4.78,4.79,2.95,1076
2311,0.7,Very Good,F,VS2,63.3,59.0,5.63,5.59,3.54,3026
27564,1.2,Premium,H,SI1,62.8,58.0,6.75,6.71,4.22,6199
5508,0.5,Ideal,I,SI1,61.9,56.0,5.1,5.13,3.17,1076
4606,1.01,Premium,F,SI2,62.5,57.0,6.4,6.35,3.99,4068
219,1.52,Premium,E,SI2,59.3,60.0,7.51,7.46,4.43,8291
11955,0.41,Ideal,E,VS1,62.5,55.0,4.76,4.77,2.98,1153
14478,0.3,Premium,G,VS1,61.2,60.0,4.29,4.32,2.63,605
26678,1.5,Premium,H,VS2,60.2,58.0,7.44,7.47,4.49,10808
18939,0.52,Premium,E,SI1,60.7,58.0,5.2,5.23,3.16,1444
1017,1.2,Very Good,G,SI1,60.8,62.0,6.88,6.83,4.16,6596
10497,1.01,Premium,E,SI1,62.2,60.0,6.42,6.38,3.98,5624
26765,0.31,Ideal,G,VS2,62.0,55.0,4.38,4.35,2.71,599
12611,2.14,Ideal,H,SI2,61.6,57.0,8.24,8.27,5.09,17063
26596,0.7,Very Good,H,SI1,62.3,57.0,5.66,5.69,3.54,2144
9437,0.25,Very Good,E,VS1,63.2,59.0,3.99,4.03,2.52,482
8009,1.54,Premium,H,SI2,62.2,59.0,7.38,7.33,4.58,7583
12895,0.36,Ideal,E,VS2,61.3,54.0,4.61,4.64,2.83,726
25085,0.4,Ideal,E,SI1,62.0,56.0,4.76,4.72,2.94,945
17687,0.31,Ideal,G,VS2,62.5,56.0,4.36,4.31,2.71,698
23173,0.3,Ideal,I,VVS2,61.2,57.0,4.35,4.33,2.66,720
9888,0.36,Ideal,E,VS1,61.4,55.0,4.59,4.63,2.83,790
9265,0.37,Very Good,E,VS1,62.7,55.0,4.58,4.61,2.87,893
20354,1.21,Very Good,F,VVS2,63.0,56.0,6.82,6.74,4.27,11286
9977,1.51,Premium,F,VS2,60.5,59.0,7.38,7.41,4.46,13853
21528,0.48,Premium,G,VS2,60.6,59.0,5.03,5.06,3.07,1170
19600,1.02,Ideal,G,SI2,60.9,57.0,6.52,6.59,4.0,4072
19418,1.13,Ideal,G,VVS1,62.2,54.0,6.74,6.68,4.18,8489
11581,0.4,Ideal,E,SI1,61.8,57.0,4.72,4.76,2.93,777
30283,1.54,Premium,H,SI1,62.0,58.0,7.38,7.35,4.57,9068
7347,1.09,Ideal,G,VS1,60.9,56.0,6.65,6.72,4.08,7203
30690,0.31,Premium,F,VS2,62.6,60.0,4.33,4.27,2.69,802
14493,0.25,Ideal,E,SI1,61.9,55.0,4.03,4.05,2.5,455
19665,1.01,Premium,E,VS2,62.9,59.0,6.39,6.35,4.0,6766
15476,0.32,Premium,E,IF,61.7,61.0,4.36,4.41,2.71,957
24918,0.51,Ideal,G,VS1,62.9,56.0,5.09,5.12,3.21,1656
27354,0.33,Ideal,E,VS2,60.4,57.0,4.49,4.52,2.72,658
21976,0.7,Very Good,I,VS2,61.9,59.0,5.69,5.74,3.54,2180
13476,1.21,Very Good,G,VS2,61.7,58.0,6.86,6.9,4.26,7706
7156,0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.71,859
4483,1.1,Premium,H,SI1,62.9,61.0,6.57,6.54,4.13,5315
20272,0.25,Ideal,E,VVS1,61.1,57.0,4.12,4.13,2.51,705
6819,0.73,Ideal,F,SI1,61.2,57.0,5.77,5.88,3.57,2441
28535,0.23,Ideal,F,VS1,61.6,56.0,3.94,3.97,2.44,500
21694,0.3,Ideal,I,VVS2,62.6,56.0,4.25,4.28,2.67,595
25516,1.02,Ideal,E,VS2,62.5,56.0,6.45,6.42,4.02,6738
29524,0.9,Premium,H,SI1,58.8,62.0,6.27,6.24,3.7,2835
3469,0.32,Ideal,F,VS2,62.4,56.0,4.37,4.4,2.74,773
15956,1.16,Ideal,G,SI1,62.5,57.0,6.78,6.7,4.21,7741
12912,0.4,Ideal,E,SI1,62.3,56.0,4.74,4.73,2.95,945
24714,0.41,Ideal,G,SI1,62.4,55.0,4.74,4.77,2.97,754
16283,0.36,Ideal,G,SI2,61.6,54.0,4.61,4.64,2.85,463
30602,0.33,Premium,E,VS2,61.4,58.0,4.44,4.43,2.72,928
21450,0.32,Very Good,I,VS2,62.8,57.0,4.35,4.38,2.74,461
28395,1.52,Ideal,I,VVS2,62.0,54.0,7.41,7.37,4.58,11226
1485,0.35,Ideal,G,IF,61.5,56.0,4.53,4.55,2.79,946
31236,0.41,Ideal,F,VS1,62.1,57.0,4.79,4.76,2.96,1076
27589,0.76,Ideal,G,SI1,61.9,56.0,5.81,5.86,3.62,2838
19175,0.95,Good,E,SI1,63.8,59.0,6.25,6.21,3.97,4560
25969,1.01,Premium,D,SI1,62.4,58.0,6.4,6.43,4.0,7272
8529,0.65,Premium,G,VVS2,61.6,58.0,5.56,5.61,3.43,2410
12591,0.9,Good,G,SI2,63.2,58.0,6.19,6.13,3.89,3548
9397,0.6,Ideal,F,VS1,60.9,56.0,5.39,5.43,3.28,2123
16844,0.9,Ideal,D,SI1,62.0,56.0,6.12,6.19,3.81,4043
20018,1.05,Fair,E,SI2,64.8,57.0,6.41,6.3,4.12,4432
10122,0.31,Good,F,VS1,63.3,55.0,4.37,4.4,2.77,583
16247,0.41,Ideal,I,VVS1,62.3,55.0,4.78,4.76,2.97,755
26533,0.82,Ideal,F,SI1,62.1,54.0,6.05,6.01,3.72,3324
18226,0.3,Premium,D,SI2,60.1,58.0,4.36,4.38,2.62,452
3049,0.31,Ideal,E,VS2,61.3,57.0,4.39,4.39,2.69,633
14205,0.33,Ideal,F,VVS2,61.7,56.0,4.42,4.45,2.75,897
29919,1.24,Premium,J,VS1,60.3,59.0,6.99,6.96,4.2,5395
31410,0.73,Very Good,F,VS1,62.1,59.0,5.72,5.77,3.57,2646
25763,0.34,Premium,H,VS2,61.2,60.0,4.53,4.48,2.76,689
9148,1.18,Premium,I,SI1,61.6,60.0,6.82,6.77,4.18,5412
11750,0.75,Premium,E,VS2,61.8,59.0,5.85,5.83,3.61,2837
11652,0.9,Ideal,H,SI1,61.4,57.0,6.21,6.25,3.83,3941
21228,0.33,Very Good,I,VVS2,63.0,58.0,4.38,4.4,2.77,579
10079,0.24,Very Good,E,VS2,62.2,58.0,3.94,3.96,2.45,336
1714,0.42,Premium,E,SI1,60.3,58.0,4.82,4.85,2.92,852
5446,0.81,Ideal,D,SI1,61.9,56.0,5.89,5.95,3.66,3295
26499,0.43,Ideal,I,SI1,62.3,54.0,4.83,4.87,3.02,833
8869,0.34,Ideal,H,VS1,62.6,56.0,4.49,4.45,2.79,765
7697,1.05,Ideal,E,VS2,61.8,57.0,6.51,6.46,4.02,6349
7628,0.35,Ideal,H,VVS2,61.6,56.0,4.53,4.54,2.8,745
31283,0.41,Premium,H,SI1,61.4,58.0,4.79,4.73,2.92,876
19109,0.43,Premium,D,VS2,62.2,58.0,4.79,4.86,3.0,981
28313,0.31,Premium,I,IF,60.0,58.0,4.45,4.39,2.65,864
3220,2.01,Very Good,H,SI1,62.9,60.0,8.04,7.92,5.0,17776
28796,0.3,Ideal,G,VS2,61.6,57.0,4.25,4.31,2.64,515
17959,0.23,Very Good,F,VVS1,61.8,59.0,3.93,3.95,2.43,496
11810,0.4,Ideal,E,SI1,61.6,55.0,4.77,4.81,2.95,722
21743,0.8,Ideal,G,SI1,61.6,56.0,5.96,5.92,3.66,3130
12671,0.7,Very Good,H,VS2,62.8,57.0,5.63,5.67,3.55,2163
24112,0.72,Ideal,F,SI1,61.6,56.0,5.78,5.74,3.55,2657
18045,0.32,Premium,F,VS2,61.4,60.0,4.37,4.39,2.69,828
27126,1.06,Ideal,E,SI1,62.9,59.0,6.53,6.47,4.08,5366
9553,0.32,Premium,G,IF,61.3,58.0,4.43,4.4,2.7,988
11787,0.4,Ideal,D,VS1,62.4,57.0,4.73,4.77,2.96,1200
14664,1.01,Premium,F,SI1,59.7,60.0,6.58,6.55,3.9,4861
16179,0.75,Premium,F,SI1,59.9,59.0,5.96,5.92,3.58,2700
14531,0.3,Very Good,G,VVS1,63.5,57.0,4.29,4.26,2.71,789
8238,0.43,Premium,D,SI1,61.6,59.0,4.82,4.87,2.98,1088
13141,1.01,Ideal,D,SI2,61.7,57.0,6.43,6.39,3.95,5114
26545,1.21,Premium,F,VVS2,60.0,58.0,6.97,6.91,4.15,9745
2284,0.32,Ideal,I,VS1,61.9,55.6,4.41,4.44,2.74,529
24139,0.41,Very Good,D,VS1,63.4,57.0,4.72,4.67,2.98,1090
31303,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.35,2.72,730
1265,0.33,Ideal,H,VVS1,62.2,55.0,4.47,4.49,2.79,754
22889,0.72,Ideal,I,VS2,60.9,56.0,5.74,5.8,3.51,2313
16214,0.74,Very Good,F,VS1,61.7,60.0,5.79,5.82,3.58,2863
14860,0.7,Ideal,E,VVS1,61.8,54.0,5.72,5.74,3.54,4382
13713,1.01,Good,D,SI2,63.1,60.0,6.29,6.36,3.99,4427
25720,0.9,Premium,E,SI1,60.7,57.0,6.14,6.21,3.75,4229
8498,1.04,Premium,D,SI1,59.2,59.0,6.7,6.63,3.94,5645
17612,1.01,Ideal,F,SI2,61.6,57.0,6.46,6.4,3.96,4386
21631,0.9,Premium,H,VS2,60.5,60.0,6.32,6.25,3.78,3855
11681,0.41,Premium,G,VS1,62.2,58.0,4.75,4.72,2.94,949
27665,0.91,Very Good,E,VS2,63.8,56.0,6.08,6.05,3.87,4668
4106,1.05,Ideal,H,SI2,61.2,56.0,6.56,6.61,4.03,4617
17732,0.32,Ideal,G,VS1,62.1,55.0,4.39,4.37,2.72,828
13354,0.7,Good,G,VS2,62.6,58.0,5.61,5.55,3.5,2551
27821,1.2,Very Good,H,VS1,62.6,56.0,6.76,6.71,4.21,6867
15966,0.71,Ideal,F,SI1,61.4,56.0,5.74,5.79,3.54,2664
30260,0.51,Ideal,F,VS2,61.7,57.0,5.11,5.13,3.16,1601
28978,1.63,Premium,F,VS2,61.4,58.0,7.62,7.56,4.66,14833
20390,1.2,Good,H,SI1,63.7,60.0,6.75,6.69,4.27,5443
3395,2.02,Very Good,H,SI1,62.7,58.0,7.94,8.03,5.01,18398
26060,0.42,Premium,F,SI1,62.4,58.0,4.76,4.79,2.98,723
1976,1.11,Premium,E,VS2,60.9,57.0,6.7,6.65,4.07,6956
24491,0.7,Very Good,H,SI1,60.0,58.0,5.75,5.8,3.46,2199
3981,0.5,Very Good,E,VS2,60.8,60.0,5.12,5.13,3.13,1433
20554,1.7,Very Good,H,VVS2,62.3,60.0,7.68,7.6,4.76,15143
4460,0.7,Ideal,D,SI2,61.1,56.0,5.74,5.79,3.52,2657
27449,0.71,Very Good,J,SI2,61.3,58.0,5.68,5.73,3.49,1977
3294,0.51,Ideal,F,VVS2,62.5,56.0,5.08,5.13,3.19,2052
16486,0.31,Very Good,G,SI1,60.7,57.0,4.32,4.35,2.63,472
10040,2.01,Very Good,I,SI2,62.9,60.0,7.94,8.01,5.01,10772
6257,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
8281,0.6,Ideal,E,VS2,62.9,57.0,5.36,5.39,3.37,2061
28995,0.5,Ideal,D,SI1,61.7,55.0,5.11,5.13,3.16,1615
23677,1.26,Ideal,J,VVS1,60.7,57.0,7.02,6.95,4.23,8728
771,1.01,Good,F,VS2,57.6,60.0,6.66,6.58,3.82,6108
8769,1.04,Very Good,I,SI1,60.9,61.0,6.53,6.61,4.01,4413
5091,1.06,Ideal,G,VVS2,61.8,57.0,6.53,6.55,4.04,8911
29386,1.06,Premium,H,SI1,62.0,58.0,6.49,6.53,4.04,4929
20622,0.5,Ideal,F,SI1,62.0,57.0,5.12,5.08,3.16,1332
27839,2.02,Premium,H,SI2,62.3,58.0,8.05,8.0,5.02,15110
18822,0.54,Ideal,E,SI1,62.2,54.0,5.25,5.23,3.26,1637
9309,0.51,Ideal,F,VS2,62.1,57.0,5.12,5.08,3.16,1908
18373,0.41,Premium,E,SI1,61.7,59.0,4.76,4.8,2.94,816
10558,0.91,Fair,F,SI1,65.0,61.0,6.08,6.03,3.96,3710
12432,0.71,Very Good,F,SI1,63.0,56.0,5.68,5.69,3.59,2401
13025,0.51,Ideal,D,VS2,61.7,55.0,5.14,5.18,3.18,1787
8447,0.3,Very Good,F,IF,60.4,59.0,4.32,4.35,2.62,886
25365,0.3,Premium,F,VS1,59.9,58.0,4.37,4.35,2.61,731
4222,0.9,Good,H,VS1,62.6,62.0,6.01,6.08,3.79,4155
8189,1.54,Very Good,I,VS1,63.2,57.0,7.31,7.36,4.64,10499
715,2.02,Very Good,I,SI2,62.8,58.0,8.03,8.08,5.05,12870
9042,0.32,Premium,E,VS1,60.4,59.0,4.39,4.42,2.66,726
26194,0.7,Very Good,H,SI2,60.0,63.0,5.74,5.76,3.46,2058
3495,0.76,Premium,F,SI1,59.7,58.0,5.97,5.95,3.56,3047
6906,0.57,Ideal,F,VS2,61.6,54.8,5.37,5.38,3.31,1750
27710,0.35,Ideal,I,VS1,61.8,55.0,4.51,4.54,2.8,583
22636,0.54,Premium,G,SI1,60.6,59.0,5.22,5.28,3.18,1389
28184,1.01,Premium,D,SI2,59.3,59.0,6.52,6.58,3.89,4758
23027,0.72,Very Good,H,VVS1,61.0,59.0,5.81,5.75,3.51,2938
22186,1.5,Ideal,I,SI2,61.9,57.0,7.34,7.31,4.54,8442
17153,0.35,Ideal,E,VVS1,61.6,55.0,4.56,4.58,2.81,1044
2313,0.35,Premium,G,VS2,60.4,58.0,4.59,4.56,2.77,827
5645,0.41,Ideal,F,VS1,61.9,56.0,4.79,4.82,2.97,1180
22097,1.06,Ideal,H,SI2,61.3,57.0,6.56,6.59,4.02,4452
23392,0.4,Very Good,D,VS1,60.3,55.0,4.8,4.82,2.9,1005
10509,1.01,Good,G,VVS2,63.4,60.0,6.31,6.34,4.01,7602
21555,0.52,Ideal,E,VS2,62.2,55.0,5.18,5.12,3.21,1746
18454,0.36,Ideal,H,VS2,61.9,57.0,4.57,4.54,2.84,668
22419,0.3,Ideal,E,VVS2,61.9,55.0,4.32,4.34,2.68,760
22534,1.03,Fair,I,VS2,65.7,56.0,6.4,6.34,4.18,4107
30329,1.01,Premium,G,VS1,59.3,59.0,6.59,6.64,3.92,7022
5226,0.58,Very Good,D,SI1,63.2,59.0,5.31,5.34,3.36,1636
30921,1.12,Premium,H,SI1,60.0,55.0,6.78,6.7,4.06,5197
16939,1.1,Ideal,H,VS1,61.9,55.0,6.62,6.59,4.09,7430
30102,0.4,Ideal,E,VVS2,62.9,55.0,4.75,4.69,2.97,1232
6470,0.38,Premium,E,SI1,61.2,58.0,4.66,4.68,2.86,755
16556,0.24,Ideal,G,VVS1,61.7,56.0,3.98,4.01,2.46,559
1450,0.34,Ideal,G,VVS2,62.1,56.0,4.48,4.53,2.8,745
17911,0.5,Ideal,D,SI1,61.6,57.0,5.1,5.07,3.14,1654
30124,0.42,Ideal,E,VS2,61.9,55.0,4.76,4.79,2.95,984
23338,0.53,Ideal,G,VVS2,62.1,56.0,5.19,5.22,3.22,1905
6275,0.31,Ideal,H,VS1,61.7,57.0,4.33,4.37,2.69,544
25336,1.06,Premium,H,SI2,59.5,59.0,6.7,6.59,3.95,4050
4278,1.07,Ideal,F,SI1,61.7,56.0,6.58,6.56,4.05,4937
16173,0.51,Premium,E,SI1,60.5,59.0,5.23,5.17,3.14,1355
29714,0.9,Very Good,G,VVS1,63.6,54.0,6.08,6.13,3.88,4382
30381,0.3,Premium,D,VVS2,62.1,58.0,4.27,4.29,2.66,1041
20768,0.92,Premium,F,SI1,62.1,59.0,6.23,6.18,3.86,4029
30556,0.9,Ideal,H,VS1,59.6,59.0,6.21,6.26,3.71,4724
3820,0.41,Good,E,VVS1,63.9,57.0,4.7,4.73,3.01,1270
30250,0.3,Good,E,SI1,63.9,57.0,4.28,4.26,2.72,597
13420,0.4,Ideal,D,VVS2,62.1,56.0,4.73,4.7,2.93,1088
9008,0.33,Premium,H,VS1,62.3,58.0,4.41,4.45,2.76,743
11860,1.52,Ideal,I,VS1,61.8,55.0,7.36,7.44,4.57,10691
16453,0.72,Ideal,D,VS2,61.8,56.0,5.75,5.78,3.56,3679
20669,0.9,Very Good,E,SI1,63.4,61.0,6.07,6.12,3.87,3338
11529,1.02,Ideal,H,VS1,61.1,56.0,6.48,6.54,3.97,5598
27644,1.51,Premium,F,VS2,60.9,59.0,7.35,7.41,4.5,10940
20301,0.35,Very Good,D,SI1,60.4,60.0,4.54,4.56,2.75,571
7214,0.31,Ideal,G,VS1,61.7,55.0,4.38,4.35,2.69,802
18785,1.24,Very Good,F,VS1,62.3,58.0,6.84,6.81,4.25,9372
17297,2.05,Premium,F,SI2,61.4,60.0,8.24,8.19,5.03,15773
3685,0.54,Ideal,D,VS1,60.2,55.0,5.32,5.28,3.2,1994
21910,0.33,Ideal,F,VVS1,62.3,56.0,4.44,4.41,2.76,855
22548,1.03,Very Good,D,SI2,62.5,57.0,6.4,6.45,4.02,4661
30807,0.31,Premium,F,IF,61.0,58.0,4.38,4.37,2.67,901
14564,1.01,Premium,F,SI1,61.6,59.0,6.57,6.45,4.01,4899
16391,1.6,Very Good,F,SI1,60.2,61.0,7.54,7.58,4.55,13892
13381,1.6,Very Good,H,SI2,63.5,54.0,7.43,7.36,4.71,8408
16111,1.01,Good,G,VS1,63.6,60.0,6.35,6.31,4.02,6387
14492,0.4,Ideal,D,VS2,62.6,57.0,4.69,4.72,2.94,850
11183,1.07,Ideal,D,VS1,62.0,57.0,6.55,6.53,4.05,10011
5822,0.36,Ideal,F,VVS1,61.6,56.0,4.62,4.57,2.84,1046
14482,0.55,Ideal,G,VS1,61.7,56.0,5.26,5.29,3.26,1881
8752,0.7,Very Good,H,VS2,62.8,57.0,5.65,5.61,3.54,2273
16109,1.51,Ideal,F,VS2,62.5,57.0,7.31,7.21,4.53,15520
13599,1.5,Fair,J,I1,63.9,57.0,7.26,7.21,4.62,5116
11691,1.04,Premium,F,VS2,58.9,59.0,6.69,6.6,3.91,5944
15644,0.83,Ideal,E,SI1,61.2,57.0,6.04,6.07,3.71,3154
31271,1.03,Premium,H,VVS1,61.1,58.0,6.52,6.48,3.97,5768
8927,0.26,Ideal,H,VS1,62.4,56.0,4.06,4.08,2.54,448
14847,0.77,Ideal,D,SI1,62.8,56.0,5.81,5.84,3.67,2795
1560,1.03,Ideal,F,VS1,61.8,57.0,6.45,6.51,4.01,7632
4197,0.42,Premium,D,VS2,60.0,61.0,4.84,4.88,2.92,982
15175,0.4,Ideal,F,VS1,61.3,57.0,4.74,4.79,2.92,955
9807,0.41,Ideal,F,VVS1,60.7,59.0,4.76,4.79,2.9,1168
10319,0.75,Ideal,E,SI1,61.5,55.0,5.89,5.91,3.63,2849
25799,0.42,Ideal,G,VVS1,62.2,55.0,4.81,4.84,2.99,1268
22178,1.34,Ideal,G,VS2,61.9,56.0,7.09,7.05,4.38,8602
16221,0.71,Very Good,J,VVS1,62.1,55.0,5.7,5.73,3.55,2214
19856,0.41,Premium,D,SI1,61.5,60.0,4.77,4.74,2.92,773
3123,1.52,Ideal,G,VS2,63.0,56.0,7.27,7.3,4.59,12932
20810,1.05,Ideal,G,VS2,61.0,57.0,6.54,6.6,4.01,6529
30981,0.73,Premium,F,VS2,60.7,59.0,5.77,5.82,3.51,2761
7163,0.42,Ideal,E,VVS1,61.8,54.0,4.83,4.85,2.99,1228
21833,0.7,Ideal,J,VS2,61.8,55.0,5.71,5.74,3.54,1859
18624,0.32,Ideal,F,VS2,61.7,57.0,4.41,4.38,2.71,828
30012,0.4,Very Good,D,VVS1,60.4,58.0,4.77,4.8,2.89,1257
3715,1.01,Good,D,I1,63.1,58.0,6.31,6.34,3.99,3599
12186,0.4,Ideal,E,VVS1,60.9,55.0,4.77,4.79,2.92,1400
31358,0.31,Good,D,SI2,63.9,55.0,4.34,4.31,2.76,593
3548,0.75,Premium,E,SI2,62.7,60.0,5.78,5.73,3.6,2532
17586,0.32,Ideal,G,VS2,62.5,57.0,4.33,4.36,2.72,561
8825,1.01,Very Good,E,VS2,62.7,61.0,6.33,6.41,3.99,6120
29550,0.3,Premium,G,VS1,61.6,60.0,4.29,4.26,2.64,550
12733,0.6,Ideal,D,SI1,61.2,55.0,5.43,5.45,3.33,2018
3868,0.54,Ideal,G,VVS2,62.1,57.0,5.26,5.24,3.26,1875
27468,1.07,Premium,G,SI1,61.7,56.0,6.57,6.55,4.05,4102
14384,0.93,Good,G,SI1,60.8,61.0,6.26,6.29,3.8,4159
2241,0.5,Ideal,E,VS1,61.5,58.0,5.12,5.09,3.14,1682
11722,1.56,Ideal,H,VVS2,61.5,57.0,7.46,7.49,4.61,13993
28714,0.56,Ideal,F,VVS1,61.4,56.0,5.36,5.34,3.28,2326
14649,1.02,Very Good,F,VS2,62.8,57.0,6.37,6.44,4.02,6579
13870,0.97,Very Good,F,SI2,63.2,56.0,6.2,6.26,3.93,3952
1064,0.7,Ideal,F,SI1,61.9,56.0,5.74,5.69,3.54,2803
31352,0.3,Good,F,VS1,63.9,55.0,4.28,4.25,2.72,663
10801,0.43,Ideal,F,SI1,62.3,55.0,4.87,4.83,3.02,794
154,2.01,Ideal,G,SI2,62.0,56.0,8.12,8.06,5.02,16130
22027,1.01,Very Good,D,SI2,63.4,58.0,6.4,6.34,4.04,4466
27230,0.51,Ideal,G,VS2,61.4,56.0,5.16,5.13,3.15,1577
12873,0.75,Premium,D,SI1,59.9,59.0,5.93,5.86,3.53,2896
18887,1.54,Good,I,VS2,63.6,57.0,7.34,7.28,4.64,9856
26093,0.5,Very Good,H,VS1,61.8,55.0,5.15,5.13,3.18,1659
12349,0.71,Very Good,D,SI2,61.2,56.0,5.7,5.73,3.5,2505
